PRCDATE,ORIGCURR,CNTCURR,ARACDE,TSALESUNT,ZSALEUNTD,SRCEBUS,CRTABLE,FPCODE,ZOACCDE,ZOSACCDE,DEBCRED,SCRA,BATCPFX,BATCCOY,BATCBRN,BATCACTYR,BATCACTMN,EFFDATE,BATCTRCDE,BATCBATCH,TRANNO,TRANNOR,GLCODE,GLSIGN,SACSCODE,SACSTYP,TTRANCDE,RDOCPFX,RDOCCOY,RDOCNUM,RLDGPFX,RLDGCOY,RLDGACCT,CHDRNUM,CNTTYPE,AGTNUM,AGTYPE,EXRAT,ORIGAMT,TCAAMT,ACCTAMT,LDGAMOUNT,BANKCODE,BANKDESC,UNIT_VIRTUAL_FUND,YRSINF,ZTCODE01,ZTCODE02,ZTCODE03,ZTCODE04,ZTCODE05,ZTCODE06,ZTCODE07,ZTCODE08,ZTCODE09,ZTCODE10,ZTCODE11,ZTCODE12,ZTCODE13,ZTCODE14,ZTCODE15,ZTCODE16,ZTCODE17,ZTCODE18,ZTCODE19,ZTCODE20,JOB_NUMBER,ZRVTRNCDE,CLAIM_REF,FIRST_TRANNO,ZFTRNCDE,ZORACSEG01,ZORACSEG02,ZORACSEG03,ZORACSEG04,ZORACSEG05,ZORACSEG06,ZORACSEG07,ZORACSEG08,ZORACSEG09,ZORACSEG10,ZORACSEG11,ZORACSEG12,ZORACSEG13,ZORACSEG14,ZORACSEG15,ZORACREF01,ZORACREF02,ZORACREF03,ZORACREF04,ZORACREF05,ZORACREF06,ZORACREF07,ZORACREF08,ZORACREF09,ZORACREF10,USER_PROFILE,JOB_NAME,DATIME,STATCODE
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36683132,CH,2,3668313201010000,36683132,IL2,VC003439,FS,1,139673.48,-139673.48,139673.48,-139673.48,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC003439,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36683022,CH,2,3668302201010000,36683022,IL2,VC004988,FS,1,78564.85,-78564.85,78564.85,-78564.85,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC004988,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0069,H0069,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36682997,CH,2,3668299701010000,36682997,IL2,95000672,H3,1,184853.59,-184853.59,184853.59,-184853.59,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000672,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0011,H0011,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36682780,CH,2,3668278001010000,36682780,IL2,95000138,H3,1,144939.53,-144939.53,144939.53,-144939.53,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000138,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,FWM,FHCM,FHCM,FM,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36682573,CH,2,3668257301010000,36682573,IL2,60011814,FM,1,160199.35,-160199.35,160199.35,-160199.35,,,VI01,1,IL02,BFWM,BROK,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,BFWM,NULL,BROK,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,60011814,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36682560,CH,2,3668256001010000,36682560,IL2,95000370,H3,1,226152.09,-226152.09,226152.09,-226152.09,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000370,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36682450,CH,2,3668245001010000,36682450,IL2,95000370,H3,1,148442.65,-148442.65,148442.65,-148442.65,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000370,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0069,H0069,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36682421,CH,2,3668242101010000,36682421,IL2,95000672,H3,1,130594.46,-130594.46,130594.46,-130594.46,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000672,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0069,H0069,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36682340,CH,2,3668234001010000,36682340,IL2,95000835,H3,1,136016.59,-136016.59,136016.59,-136016.59,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000835,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0069,H0069,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36682285,CH,2,3668228501010000,36682285,IL2,95000835,H3,1,139576.54,-139576.54,139576.54,-139576.54,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000835,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36682175,CH,2,3668217501010000,36682175,IL2,VC005150,SF,1,144134.23,-144134.23,144134.23,-144134.23,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005150,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0131,H0131,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36682081,CH,2,3668208101010000,36682081,IL2,95002467,H3,1,137594.85,-137594.85,137594.85,-137594.85,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002467,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36681862,CH,2,3668186201010000,36681862,IL2,NA000861,FS,1,119548.52,-119548.52,119548.52,-119548.52,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000861,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36681794,CH,2,3668179401010000,36681794,IL2,VC005150,SF,1,247478.2,-247478.2,247478.2,-247478.2,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005150,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0058,H0058,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36681778,CH,2,3668177801010000,36681778,IL2,95001055,H3,1,140073.77,-140073.77,140073.77,-140073.77,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001055,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0126,H0126,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36681697,CH,2,3668169701010000,36681697,IL2,95002641,H3,1,181777.8,-181777.8,181777.8,-181777.8,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002641,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB14,VCB14,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36681257,CH,2,3668125701010000,36681257,IL2,VC007884,FS,1,152289.49,-152289.49,152289.49,-152289.49,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007884,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0002,H0002,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36681202,CH,2,3668120201010000,36681202,IL2,95000145,H3,1,124220.63,-124220.63,124220.63,-124220.63,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000145,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0073,H0073,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36681147,CH,2,3668114701010000,36681147,IL2,95000222,H3,1,473136.5,-473136.5,473136.5,-473136.5,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000222,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0073,H0073,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36681079,CH,2,3668107901010000,36681079,IL2,95000222,H3,1,153893.54,-153893.54,153893.54,-153893.54,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000222,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0011,H0011,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36681011,CH,2,3668101101010000,36681011,IL2,95000138,H3,1,95932.34,-95932.34,95932.34,-95932.34,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000138,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0011,H0011,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36681008,CH,2,3668100801010000,36681008,IL2,95000138,H3,1,61388.85,-61388.85,61388.85,-61388.85,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000138,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36680957,CH,2,3668095701010000,36680957,IL2,VC005114,FS,1,43946.66,-43946.66,43946.66,-43946.66,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005114,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36680957,CH,2,3668095701010000,36680957,IL2,VC005114,FS,1,61419.77,-61419.77,61419.77,-61419.77,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005114,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0027,H0027,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36680546,CH,2,3668054601010000,36680546,IL2,95000649,H3,1,54027.59,-54027.59,54027.59,-54027.59,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000649,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0027,H0027,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36680436,CH,2,3668043601010000,36680436,IL2,95000649,H3,1,50902.31,-50902.31,50902.31,-50902.31,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000649,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0070,H0070,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36680397,CH,2,3668039701010000,36680397,IL2,95000873,H3,1,219081.93,-219081.93,219081.93,-219081.93,,,VI01,1,IL02,HDBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95000873,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0129,H0129,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36680261,CH,2,3668026101010000,36680261,IL2,95002643,H3,1,75476.57,-75476.57,75476.57,-75476.57,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95002643,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB09,VCB09,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36680229,CH,2,3668022901010000,36680229,IL2,VC007313,FS,1,243234.29,-243234.29,243234.29,-243234.29,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC007313,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36680180,CH,2,3668018001010000,36680180,IL2,VC005114,FS,1,42728.44,-42728.44,42728.44,-42728.44,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005114,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI04,-,LE,IN,,CH,2,36680180,CH,2,3668018001010000,36680180,IL2,VC005114,FS,1,59717.19,-59717.19,59717.19,-59717.19,,,VI04,1,IL02,VCBK,BANC,,VND,VI04,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI04,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005114,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI03,-,LE,IN,,CH,2,36679984,CH,2,3667998401010000,36679984,IL2,VC005207,FS,1,2321.6,-2321.6,2321.6,-2321.6,,,VI03,1,IL02,VCBK,BANC,,VND,VI03,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI03,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005207,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36679984,CH,2,3667998401010000,36679984,IL2,VC005207,FS,1,57113.67,-57113.67,57113.67,-57113.67,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC005207,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,NAB,NAB02,BANC,NA,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36679722,CH,2,3667972201010000,36679722,IL2,NA000995,FS,1,78181.98,-78181.98,78181.98,-78181.98,,,VI01,1,IL02,NABK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,NABK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,NA000995,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36679337,CH,2,3667933701010000,36679337,IL2,VC006109,SF,1,182623.47,-182623.47,182623.47,-182623.47,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006109,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB13,VCB13,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36679324,CH,2,3667932401010000,36679324,IL2,VC008011,FS,1,132372.41,-132372.41,132372.41,-132372.41,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC008011,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB08,VCB08,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI01,-,LE,IN,,CH,2,36679214,CH,2,3667921401010000,36679214,IL2,VC006464,SF,1,122106.44,-122106.44,122106.44,-122106.44,,,VI01,1,IL02,VCBK,BANC,,VND,VI01,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI01,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006464,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI05,-,LE,IN,,CH,2,36679191,CH,2,3667919101010000,36679191,IL2,VC006551,FS,1,56862.94,-56862.94,56862.94,-56862.94,,,VI05,1,IL02,VCBK,BANC,,VND,VI05,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI05,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006551,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,VCB,VCB11,VCB11,VC,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36679191,CH,2,3667919101010000,36679191,IL2,VC006551,FS,1,31134.91,-31134.91,31134.91,-31134.91,,,VI02,1,IL02,VCBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,VCBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,VC006551,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
20221101,VND,VND,HDB,H0147,H0147,HD,IL02,312209,312209,,C,VIL,CH,2,10,2022,11,20221101,BYQ8,1,0,0,FUNDREV-VI02,-,LE,IN,,CH,2,36679146,CH,2,3667914601010000,36679146,IL2,95001059,H3,1,114188.54,-114188.54,114188.54,-114188.54,,,VI02,1,IL02,HDBK,BANC,,VND,VI02,,,BYQ8,,,,,,,,,,,,2577,,,0,,E045,VIL,IL02,NULL,312209,HDBK,NULL,BANC,VI02,NULL,NULL,NULL,BYQ8,NULL,NULL,,,,,95001059,,IL02,,,,ITDMNI1,L2ZSUNGEN,2022-11-02-02.10.19.493658,IF
